    66    0.17186E+04    0.26346E+00   -0.40810E+01    0.53692E+07    0.10140E+05
    67    0.17417E+04    0.27506E+00   -0.44716E+01    0.53402E+07    0.99415E+04
    68    0.17650E+04    0.28688E+00   -0.48737E+01    0.53110E+07    0.97468E+04
    69    0.17886E+04    0.29891E+00   -0.52863E+01    0.52817E+07    0.95580E+04
    70    0.18122E+04    0.31117E+00   -0.57089E+01    0.52522E+07    0.93770E+04
    71    0.18360E+04    0.32362E+00   -0.61414E+01    0.52227E+07    0.92049E+04
    72    0.18601E+04    0.33628E+00   -0.65845E+01    0.51930E+07    0.90411E+04
    73    0.18845E+04    0.34916E+00   -0.70394E+01    0.51632E+07    0.88842E+04
    74    0.19093E+04    0.36223E+00   -0.75060E+01    0.51333E+07    0.87330E+04
    75    0.19345E+04    0.37548E+00   -0.79850E+01    0.51033E+07    0.85862E+04
    76    0.19599E+04    0.38890E+00   -0.84757E+01    0.50733E+07    0.84427E+04
    77    0.19854E+04    0.40247E+00   -0.89761E+01    0.50431E+07    0.83017E+04
    78    0.20112E+04    0.41618E+00   -0.94877E+01    0.50130E+07    0.81626E+04
    79    0.20371E+04    0.43003E+00   -0.10008E+02    0.49828E+07    0.80248E+04
    80    0.20632E+04    0.44401E+00   -0.10538E+02    0.49525E+07    0.78876E+04
    81    0.20897E+04    0.45809E+00   -0.11078E+02    0.49223E+07    0.77507E+04
    82    0.21163E+04    0.47229E+00   -0.11626E+02    0.48921E+07    0.76146E+04
    83    0.21432E+04    0.48658E+00   -0.12183E+02    0.48620E+07    0.74802E+04
    84    0.21703E+04    0.50095E+00   -0.12747E+02    0.48319E+07    0.73482E+04
    85    0.21977E+04    0.51539E+00   -0.13318E+02    0.48019E+07    0.72195E+04
    86    0.22253E+04    0.52990E+00   -0.13897E+02    0.47719E+07    0.70948E+04
    87    0.22532E+04    0.54445E+00   -0.14481E+02    0.47421E+07    0.69739E+04
    88    0.22812E+04    0.55904E+00   -0.15070E+02    0.47123E+07    0.68565E+04
    89    0.23095E+04    0.57365E+00   -0.15666E+02    0.46827E+07    0.67423E+04
    90    0.23379E+04    0.58827E+00   -0.16265E+02    0.46531E+07    0.66312E+04
    91    0.23665E+04    0.60288E+00   -0.16870E+02    0.46237E+07    0.65227E+04
    92    0.23954E+04    0.61748E+00   -0.17480E+02    0.45944E+07    0.64168E+04
    93    0.24244E+04    0.63204E+00   -0.18094E+02    0.45652E+07    0.63134E+04
    94    0.24536E+04    0.64656E+00   -0.18712E+02    0.45361E+07    0.62125E+04
    95    0.24830E+04    0.66103E+00   -0.19333E+02    0.45072E+07    0.61139E+04
    96    0.25126E+04    0.67542E+00   -0.19959E+02    0.44784E+07    0.60176E+04
    97    0.25425E+04    0.68973E+00   -0.20587E+02    0.44497E+07    0.59236E+04
    98    0.25725E+04    0.70393E+00   -0.21218E+02    0.44212E+07    0.58316E+04
    99    0.26027E+04    0.71803E+00   -0.21851E+02    0.43928E+07    0.57418E+04
   100    0.26332E+04    0.73199E+00   -0.22484E+02    0.43645E+07    0.56539E+04
   101    0.26639E+04    0.74585E+00   -0.23119E+02    0.43364E+07    0.55679E+04
   102    0.26947E+04    0.75950E+00   -0.23753E+02    0.43085E+07    0.54837E+04
   103    0.27258E+04    0.77301E+00   -0.24388E+02    0.42807E+07    0.54013E+04
   104    0.27570E+04    0.78630E+00   -0.25022E+02    0.42531E+07    0.53206E+04
   105    0.27885E+04    0.79946E+00   -0.25654E+02    0.42256E+07    0.52415E+04
   106    0.28201E+04    0.81240E+00   -0.26284E+02    0.41983E+07    0.51639E+04
   107    0.28519E+04    0.82505E+00   -0.26912E+02    0.41712E+07    0.50878E+04
   108    0.28839E+04    0.83757E+00   -0.27537E+02    0.41443E+07    0.50130E+04
   109    0.29160E+04    0.84980E+00   -0.28158E+02    0.41175E+07    0.49396E+04
   110    0.29483E+04    0.86175E+00   -0.28775E+02    0.40909E+07    0.48674E+04
   111    0.29807E+04    0.87348E+00   -0.29388E+02    0.40645E+07    0.47963E+04
   112    0.30132E+04    0.88486E+00   -0.29995E+02    0.40382E+07    0.47264E+04
   113    0.30460E+04    0.89603E+00   -0.30597E+02    0.40122E+07    0.46576E+04
   114    0.30787E+04    0.90684E+00   -0.31193E+02    0.39863E+07    0.45899E+04
   115    0.31117E+04    0.91736E+00   -0.31782E+02    0.39606E+07    0.45234E+04
   116    0.31447E+04    0.92752E+00   -0.32363E+02    0.39351E+07    0.44579E+04
   117    0.31779E+04    0.93733E+00   -0.32937E+02    0.39098E+07    0.43936E+04
   118    0.32112E+04    0.94684E+00   -0.33504E+02    0.38846E+07    0.43303E+04
   119    0.32445E+04    0.95600E+00   -0.34061E+02    0.38597E+07    0.42681E+04
   120    0.32780E+04    0.96472E+00   -0.34609E+02    0.38349E+07    0.42070E+04
   121    0.33114E+04    0.97316E+00   -0.35147E+02    0.38103E+07    0.41470E+04
   122    0.33450E+04    0.98116E+00   -0.35674E+02    0.37859E+07    0.40880E+04
   123    0.33786E+04    0.98873E+00   -0.36191E+02    0.37617E+07    0.40301E+04
   124    0.34123E+04    0.99593E+00   -0.36696E+02    0.37377E+07    0.39732E+04
   125    0.34460E+04    0.10027E+01   -0.37189E+02    0.37138E+07    0.39173E+04
   126    0.34797E+04    0.10091E+01   -0.37670E+02    0.36902E+07    0.38624E+04
   127    0.35135E+04    0.10150E+01   -0.38139E+02    0.36667E+07    0.38086E+04
   128    0.35473E+04    0.10205E+01   -0.38593E+02    0.36434E+07    0.37558E+04
   129    0.35810E+04    0.10256E+01   -0.39034E+02    0.36203E+07    0.37039E+04
   130    0.36148E+04    0.10301E+01   -0.39459E+02    0.35973E+07    0.36530E+04
   131    0.36485E+04    0.10343E+01   -0.39870E+02    0.35746E+07    0.36032E+04
   132    0.36822E+04    0.10380E+01   -0.40265E+02    0.35520E+07    0.35542E+04
   133    0.37159E+04    0.10413E+01   -0.40645E+02    0.35296E+07    0.35062E+04
   134    0.37496E+04    0.10441E+01   -0.41008E+02    0.35074E+07    0.34592E+04
   135    0.37832E+04    0.10464E+01   -0.41355E+02    0.34854E+07    0.34130E+04
   136    0.38167E+04    0.10482E+01   -0.41683E+02    0.34636E+07    0.33678E+04
   137    0.38502E+04    0.10496E+01   -0.41994E+02    0.34419E+07    0.33234E+04
   138    0.38836E+04    0.10505E+01   -0.42286E+02    0.34204E+07    0.32799E+04
   139    0.39169E+04    0.10510E+01   -0.42560E+02    0.33991E+07    0.32372E+04
   140    0.39501E+04    0.10510E+01   -0.42814E+02    0.33780E+07    0.31953E+04
   141    0.39832E+04    0.10505E+01   -0.43049E+02    0.33570E+07    0.31543E+04
   142    0.40161E+04    0.10496E+01   -0.43264E+02    0.33362E+07    0.31141E+04
   143    0.40490E+04    0.10482E+01   -0.43458E+02    0.33156E+07    0.30746E+04
   144    0.40817E+04    0.10463E+01   -0.43631E+02    0.32952E+07    0.30359E+04
   145    0.41142E+04    0.10440E+01   -0.43784E+02    0.32749E+07    0.29980E+04
   146    0.41466E+04    0.10413E+01   -0.43914E+02    0.32548E+07    0.29607E+04
   147    0.41787E+04    0.10381E+01   -0.44022E+02    0.32349E+07    0.29242E+04
   148    0.42107E+04    0.10345E+01   -0.44108E+02    0.32151E+07    0.28884E+04
   149    0.42425E+04    0.10305E+01   -0.44172E+02    0.31955E+07    0.28533E+04
   150    0.42742E+04    0.10260E+01   -0.44212E+02    0.31760E+07    0.28188E+04
   151    0.43056E+04    0.10212E+01   -0.44230E+02    0.31567E+07    0.27849E+04
   152    0.43367E+04    0.10159E+01   -0.44224E+02    0.31376E+07    0.27518E+04
   153    0.43677E+04    0.10103E+01   -0.44194E+02    0.31186E+07    0.27192E+04
   154    0.43985E+04    0.10042E+01   -0.44140E+02    0.30998E+07    0.26873E+04
   155    0.44291E+04    0.99780E+00   -0.44063E+02    0.30812E+07    0.26559E+04
   156    0.44594E+04    0.99100E+00   -0.43961E+02    0.30627E+07    0.26252E+04
   157    0.44896E+04    0.98391E+00   -0.43836E+02    0.30444E+07    0.25951E+04
   158    0.45195E+04    0.97645E+00   -0.43685E+02    0.30262E+07    0.25655E+04
   159    0.45493E+04    0.96868E+00   -0.43510E+02    0.30081E+07    0.25366E+04
   160    0.45788E+04    0.96054E+00   -0.43309E+02    0.29903E+07    0.25082E+04
   161    0.46081E+04    0.95217E+00   -0.43084E+02    0.29726E+07    0.24803E+04
   162    0.46371E+04    0.94349E+00   -0.42834E+02    0.29550E+07    0.24530E+04
   163    0.46659E+04    0.93459E+00   -0.42557E+02    0.29376E+07    0.24263E+04
   164    0.46944E+04    0.92537E+00   -0.42256E+02    0.29203E+07    0.24001E+04
   165    0.47226E+04    0.91600E+00   -0.41928E+02    0.29032E+07    0.23744E+04
   166    0.47505E+04    0.90640E+00   -0.41575E+02    0.28862E+07    0.23493E+04
   167    0.47782E+04    0.89656E+00   -0.41196E+02    0.28694E+07    0.23246E+04
   168    0.48055E+04    0.88663E+00   -0.40790E+02    0.28527E+07    0.23004E+04
   169    0.48325E+04    0.87647E+00   -0.40358E+02    0.28361E+07    0.22768E+04
   170    0.48591E+04    0.86629E+00   -0.39900E+02    0.28197E+07    0.22536E+04
   171    0.48854E+04    0.85595E+00   -0.39416E+02    0.28034E+07    0.22309E+04
   172    0.49113E+04    0.84552E+00   -0.38904E+02    0.27873E+07    0.22087E+04
   173    0.49368E+04    0.83499E+00   -0.38367E+02    0.27713E+07    0.21869E+04
   174    0.49619E+04    0.82452E+00   -0.37803E+02    0.27555E+07    0.21656E+04
   175    0.49867E+04    0.81403E+00   -0.37212E+02    0.27398E+07    0.21447E+04
   176    0.50109E+04    0.80352E+00   -0.36595E+02    0.27242E+07    0.21242E+04
   177    0.50348E+04    0.79306E+00   -0.35952E+02    0.27088E+07    0.21042E+04
   178    0.50583E+04    0.78273E+00   -0.35281E+02    0.26935E+07    0.20846E+04
   179    0.50812E+04    0.77245E+00   -0.34585E+02    0.26783E+07    0.20653E+04
   180    0.51038E+04    0.76229E+00   -0.33861E+02    0.26632E+07    0.20465E+04
   181    0.51259E+04    0.75232E+00   -0.33112E+02    0.26483E+07    0.20280E+04
   182    0.51475E+04    0.74255E+00   -0.32336E+02    0.26335E+07    0.20100E+04
   183    0.51687E+04    0.73292E+00   -0.31535E+02    0.26189E+07    0.19922E+04
   184    0.51893E+04    0.72358E+00   -0.30707E+02    0.26043E+07    0.19748E+04
   185    0.52096E+04    0.71452E+00   -0.29854E+02    0.25899E+07    0.19578E+04
   186    0.52293E+04    0.70575E+00   -0.28976E+02    0.25756E+07    0.19411E+04
   187    0.52485E+04    0.69731E+00   -0.28072E+02    0.25615E+07    0.19247E+04
   188    0.52673E+04    0.68924E+00   -0.27143E+02    0.25474E+07    0.19086E+04
   189    0.52855E+04    0.68157E+00   -0.26190E+02    0.25335E+07    0.18927E+04
   190    0.53033E+04    0.67432E+00   -0.25211E+02    0.25197E+07    0.18772E+04
   191    0.53205E+04    0.66753E+00   -0.24208E+02    0.25060E+07    0.18619E+04
   192    0.53373E+04    0.66123E+00   -0.23181E+02    0.24924E+07    0.18469E+04
   193    0.53535E+04    0.65546E+00   -0.22131E+02    0.24789E+07    0.18322E+04
   194    0.53693E+04    0.65025E+00   -0.21056E+02    0.24656E+07    0.18177E+04
   195    0.53845E+04    0.64563E+00   -0.19959E+02    0.24523E+07    0.18034E+04
   196    0.53991E+04    0.64164E+00   -0.18838E+02    0.24392E+07    0.17894E+04
   197    0.54133E+04    0.63830E+00   -0.17696E+02    0.24262E+07    0.17755E+04
   198    0.54270E+04    0.63566E+00   -0.16531E+02    0.24133E+07    0.17618E+04
   199    0.54402E+04    0.63375E+00   -0.15344E+02    0.24004E+07    0.17484E+04
   200    0.54528E+04    0.63259E+00   -0.14135E+02    0.23877E+07    0.17351E+04
   201    0.54649E+04    0.63224E+00   -0.12906E+02    0.23751E+07    0.17219E+04
   202    0.54764E+04    0.63272E+00   -0.11656E+02    0.23626E+07    0.17090E+04
   203    0.54873E+04    0.63407E+00   -0.10385E+02    0.23502E+07    0.16962E+04
   204    0.54977E+04    0.63632E+00   -0.90947E+01    0.23379E+07    0.16836E+04
   205    0.55075E+04    0.63951E+00   -0.77848E+01    0.23257E+07    0.16712E+04
   206    0.55167E+04    0.64368E+00   -0.64556E+01    0.23136E+07    0.16590E+04
   207    0.55253E+04    0.64886E+00   -0.51076E+01    0.23016E+07    0.16470E+04
   208    0.55333E+04    0.65509E+00   -0.37414E+01    0.22897E+07    0.16352E+04
   209    0.55406E+04    0.66240E+00   -0.23574E+01    0.22779E+07    0.16236E+04
   210    0.55475E+04    0.67083E+00   -0.95620E+00    0.22662E+07    0.16122E+04
   211    0.55537E+04    0.68040E+00    0.46174E+00    0.22545E+07    0.16011E+04
   212    0.55593E+04    0.69117E+00    0.18958E+01    0.22430E+07    0.15902E+04
   213    0.55643E+04    0.70316E+00    0.33457E+01    0.22316E+07    0.15795E+04
   214    0.55687E+04    0.71639E+00    0.48107E+01    0.22202E+07    0.15691E+04
   215    0.55724E+04    0.73098E+00    0.62898E+01    0.22090E+07    0.15589E+04
   216    0.55757E+04    0.74684E+00    0.77836E+01    0.21978E+07    0.15490E+04
   217    0.55783E+04    0.76404E+00    0.92907E+01    0.21867E+07    0.15393E+04
   218    0.55803E+04    0.78266E+00    0.10810E+02    0.21757E+07    0.15299E+04
   219    0.55817E+04    0.80269E+00    0.12343E+02    0.21648E+07    0.15208E+04
   220    0.55824E+04    0.82421E+00    0.13887E+02    0.21540E+07    0.15120E+04
   221    0.55826E+04    0.84722E+00    0.15442E+02    0.21433E+07    0.15034E+04
   222    0.55821E+04    0.87171E+00    0.17007E+02    0.21327E+07    0.14952E+04
   223    0.55810E+04    0.89784E+00    0.18583E+02    0.21221E+07    0.14872E+04
   224    0.55792E+04    0.92546E+00    0.20167E+02    0.21116E+07    0.14796E+04
   225    0.55769E+04    0.95478E+00    0.21761E+02    0.21012E+07    0.14722E+04
   226    0.55739E+04    0.98566E+00    0.23362E+02    0.20909E+07    0.14652E+04
   227    0.55703E+04    0.10183E+01    0.24971E+02    0.20807E+07    0.14585E+04
   228    0.55661E+04    0.10526E+01    0.26586E+02    0.20706E+07    0.14521E+04
   229    0.55613E+04    0.10887E+01    0.28207E+02    0.20605E+07    0.14461E+04
   230    0.55559E+04    0.11265E+01    0.29834E+02    0.20505E+07    0.14404E+04
   231    0.55498E+04    0.11660E+01    0.31465E+02    0.20406E+07    0.14351E+04
   232    0.55432E+04    0.12074E+01    0.33101E+02    0.20307E+07    0.14301E+04
   233    0.55360E+04    0.12507E+01    0.34740E+02    0.20210E+07    0.14255E+04
   234    0.55281E+04    0.12958E+01    0.36381E+02    0.20113E+07    0.14212E+04
   235    0.55197E+04    0.13428E+01    0.38024E+02    0.20017E+07    0.14173E+04
   236    0.55106E+04    0.13916E+01    0.39669E+02    0.19921E+07    0.14138E+04
   237    0.55010E+04    0.14425E+01    0.41314E+02    0.19827E+07    0.14107E+04
   238    0.54908E+04    0.14953E+01    0.42958E+02    0.19733E+07    0.14080E+04
   239    0.54800E+04    0.15501E+01    0.44603E+02    0.19640E+07    0.14056E+04
   240    0.54686E+04    0.16068E+01    0.46245E+02    0.19547E+07    0.14037E+04
   241    0.54567E+04    0.16655E+01    0.47885E+02    0.19455E+07    0.14022E+04
   242    0.54441E+04    0.17264E+01    0.49522E+02    0.19364E+07    0.14011E+04
   243    0.54311E+04    0.17892E+01    0.51156E+02    0.19274E+07    0.14004E+04
   244    0.54174E+04    0.18541E+01    0.52785E+02    0.19184E+07    0.14001E+04
   245    0.54032E+04    0.19211E+01    0.54408E+02    0.19095E+07    0.14003E+04
   246    0.53884E+04    0.19902E+01    0.56026E+02    0.19006E+07    0.14009E+04
   247    0.53731E+04    0.20613E+01    0.57638E+02    0.18918E+07    0.14020E+04
   248    0.53572E+04    0.21346E+01    0.59243E+02    0.18831E+07    0.14035E+04
   249    0.53409E+04    0.22100E+01    0.60839E+02    0.18744E+07    0.14055E+04
   250    0.53240E+04    0.22877E+01    0.62426E+02    0.18658E+07    0.14079E+04
   251    0.53065E+04    0.23673E+01    0.64005E+02    0.18573E+07    0.14108E+04
   252    0.52886E+04    0.24492E+01    0.65574E+02    0.18488E+07    0.14142E+04
   253    0.52702E+04    0.25332E+01    0.67131E+02    0.18404E+07    0.14179E+04
   254    0.52512E+04    0.26194E+01    0.68676E+02    0.18320E+07    0.14221E+04
   255    0.52317E+04    0.27077E+01    0.70210E+02    0.18237E+07    0.14267E+04
   256    0.52117E+04    0.27983E+01    0.71732E+02    0.18154E+07    0.14316E+04
   257    0.51912E+04    0.28910E+01    0.73237E+02    0.18072E+07    0.14369E+04
   258    0.51703E+04    0.29860E+01    0.74727E+02    0.17991E+07    0.14425E+04
   259    0.51488E+04    0.30830E+01    0.76204E+02    0.17910E+07    0.14483E+04
   260    0.51270E+04    0.31823E+01    0.77666E+02    0.17830E+07    0.14545E+04
   261    0.51046E+04    0.32837E+01    0.79108E+02    0.17751E+07    0.14609E+04
   262    0.50818E+04    0.33874E+01    0.80535E+02    0.17671E+07    0.14675E+04
   263    0.50587E+04    0.34933E+01    0.81948E+02    0.17593E+07    0.14743E+04
   264    0.50351E+04    0.36013E+01    0.83341E+02    0.17515E+07    0.14814E+04
   265    0.50110E+04    0.37115E+01    0.84712E+02    0.17437E+07    0.14885E+04
   266    0.49866E+04    0.38238E+01    0.86069E+02    0.17360E+07    0.14958E+04
   267    0.49618E+04    0.39383E+01    0.87397E+02    0.17284E+07    0.15033E+04
   268    0.49366E+04    0.40550E+01    0.88711E+02    0.17208E+07    0.15108E+04
   269    0.49110E+04    0.41738E+01    0.90005E+02    0.17133E+07    0.15184E+04
   270    0.48850E+04    0.42947E+01    0.91277E+02    0.17058E+07    0.15261E+04
   271    0.48586E+04    0.44177E+01    0.92520E+02    0.16984E+07    0.15337E+04
   272    0.48319E+04    0.45428E+01    0.93742E+02    0.16910E+07    0.15414E+04
   273    0.48048E+04    0.46699E+01    0.94943E+02    0.16836E+07    0.15491E+04
   274    0.47774E+04    0.47992E+01    0.96115E+02    0.16764E+07    0.15567E+04
   275    0.47496E+04    0.49304E+01    0.97266E+02    0.16691E+07    0.15643E+04
   276    0.47216E+04    0.50636E+01    0.98389E+02    0.16619E+07    0.15718E+04
   277    0.46932E+04    0.51989E+01    0.99490E+02    0.16548E+07    0.15792E+04
   278    0.46645E+04    0.53362E+01    0.10056E+03    0.16477E+07    0.15865E+04
   279    0.46355E+04    0.54754E+01    0.10160E+03    0.16407E+07    0.15936E+04
   280    0.46063E+04    0.56165E+01    0.10262E+03    0.16337E+07    0.16006E+04
   281    0.45768E+04    0.57595E+01    0.10361E+03    0.16267E+07    0.16073E+04
   282    0.45469E+04    0.59043E+01    0.10457E+03    0.16198E+07    0.16139E+04
   283    0.45169E+04    0.60510E+01    0.10550E+03    0.16129E+07    0.16202E+04
   284    0.44866E+04    0.61994E+01    0.10640E+03    0.16061E+07    0.16262E+04
   285    0.44561E+04    0.63497E+01    0.10727E+03    0.15994E+07    0.16320E+04
   286    0.44252E+04    0.65017E+01    0.10811E+03    0.15926E+07    0.16375E+04
   287    0.43943E+04    0.66554E+01    0.10892E+03    0.15859E+07    0.16426E+04
   288    0.43631E+04    0.68107E+01    0.10970E+03    0.15793E+07    0.16474E+04
   289    0.43317E+04    0.69677E+01    0.11045E+03    0.15727E+07    0.16519E+04
   290    0.43001E+04    0.71261E+01    0.11117E+03    0.15661E+07    0.16559E+04
   291    0.42684E+04    0.72868E+01    0.11185E+03    0.15596E+07    0.16596E+04
   292    0.42365E+04    0.74481E+01    0.11250E+03    0.15532E+07    0.16628E+04
   293    0.42044E+04    0.76109E+01    0.11311E+03    0.15467E+07    0.16655E+04
   294    0.41722E+04    0.77759E+01    0.11370E+03    0.15403E+07    0.16678E+04
   295    0.41399E+04    0.79416E+01    0.11424E+03    0.15340E+07    0.16695E+04
   296    0.41074E+04    0.81088E+01    0.11476E+03    0.15277E+07    0.16708E+04
   297    0.40747E+04    0.82767E+01    0.11525E+03    0.15214E+07    0.16715E+04
   298    0.40420E+04    0.84468E+01    0.11569E+03    0.15151E+07    0.16716E+04
   299    0.40092E+04    0.86177E+01    0.11610E+03    0.15089E+07    0.16711E+04
   300    0.39762E+04    0.87892E+01    0.11647E+03    0.15028E+07    0.16701E+04
   301    0.39432E+04    0.89623E+01    0.11682E+03    0.14966E+07    0.16684E+04
   302    0.39101E+04    0.91360E+01    0.11712E+03    0.14906E+07    0.16661E+04
   303    0.38770E+04    0.93113E+01    0.11739E+03    0.14845E+07    0.16632E+04
   304    0.38438E+04    0.94873E+01    0.11762E+03    0.14785E+07    0.16597E+04
   305    0.38106E+04    0.96640E+01    0.11782E+03    0.14725E+07    0.16556E+04
   306    0.37773E+04    0.98415E+01    0.11798E+03    0.14665E+07    0.16510E+04
   307    0.37441E+04    0.10020E+02    0.11810E+03    0.14606E+07    0.16459E+04
   308    0.37108E+04    0.10199E+02    0.11819E+03    0.14548E+07    0.16402E+04
   309    0.36776E+04    0.10379E+02    0.11824E+03    0.14489E+07    0.16340E+04
   310    0.36443E+04    0.10559E+02    0.11826E+03    0.14431E+07    0.16274E+04
   311    0.36110E+04    0.10740E+02    0.11824E+03    0.14373E+07    0.16203E+04
   312    0.35779E+04    0.10921E+02    0.11818E+03    0.14316E+07    0.16128E+04
   313    0.35447E+04    0.11103E+02    0.11808E+03    0.14259E+07    0.16048E+04
   314    0.35116E+04    0.11285E+02    0.11795E+03    0.14202E+07    0.15964E+04
   315    0.34785E+04    0.11467E+02    0.11777E+03    0.14146E+07    0.15876E+04
   316    0.34455E+04    0.11650E+02    0.11757E+03    0.14090E+07    0.15784E+04
   317    0.34126E+04    0.11832E+02    0.11732E+03    0.14034E+07    0.15689E+04
   318    0.33799E+04    0.12015E+02    0.11704E+03    0.13978E+07    0.15590E+04
   319    0.33472E+04    0.12198E+02    0.11672E+03    0.13923E+07    0.15488E+04
   320    0.33145E+04    0.12381E+02    0.11637E+03    0.13868E+07    0.15383E+04
   321    0.32821E+04    0.12564E+02    0.11597E+03    0.13814E+07    0.15274E+04
   322    0.32497E+04    0.12746E+02    0.11554E+03    0.13760E+07    0.15163E+04
