    35    0.11025E+04    0.34910E-01    0.00000E+00    0.18216E+01    0.13427E-06    0.11921E-02   -0.11903E-05
    36    0.11193E+04    0.38378E-01    0.00000E+00    0.17997E+01    0.13414E-06    0.11612E-02   -0.93308E-06
    37    0.11364E+04    0.42082E-01    0.00000E+00    0.17674E+01    0.13397E-06    0.11318E-02   -0.65201E-06
    38    0.11538E+04    0.46003E-01    0.00000E+00    0.17239E+01    0.13376E-06    0.11043E-02   -0.46186E-06
    39    0.11717E+04    0.50159E-01    0.00000E+00    0.16699E+01    0.13350E-06    0.10783E-02   -0.34887E-06
    40    0.11896E+04    0.54581E-01    0.00000E+00    0.16054E+01    0.13321E-06    0.10532E-02   -0.26741E-06
    41    0.12076E+04    0.59290E-01    0.00000E+00    0.15311E+01    0.13288E-06    0.10288E-02   -0.18181E-06
    42    0.12258E+04    0.64280E-01    0.00000E+00    0.14500E+01    0.13252E-06    0.10049E-02   -0.95741E-07
    43    0.12440E+04    0.69531E-01    0.00000E+00    0.13642E+01    0.13213E-06    0.98172E-03   -0.22633E-07
    44    0.12624E+04    0.75025E-01    0.00000E+00    0.12701E+01    0.13171E-06    0.95923E-03    0.24116E-07
    45    0.12811E+04    0.80744E-01    0.00000E+00    0.11632E+01    0.13127E-06    0.93753E-03    0.31149E-07
    46    0.12999E+04    0.86699E-01    0.00000E+00    0.10413E+01    0.13080E-06    0.91666E-03   -0.99115E-08
    47    0.13190E+04    0.92896E-01    0.00000E+00    0.90327E+00    0.13031E-06    0.89651E-03   -0.87650E-07
    48    0.13383E+04    0.99362E-01    0.00000E+00    0.75005E+00    0.12980E-06    0.87696E-03   -0.18575E-06
    49    0.13577E+04    0.10612E+00    0.00000E+00    0.58336E+00    0.12927E-06    0.85785E-03   -0.28793E-06
    50    0.13774E+04    0.11318E+00    0.00000E+00    0.40528E+00    0.12873E-06    0.83904E-03   -0.37796E-06
    51    0.13972E+04    0.12054E+00    0.00000E+00    0.21748E+00    0.12817E-06    0.82046E-03   -0.44282E-06
    52    0.14174E+04    0.12817E+00    0.00000E+00    0.19910E-01    0.12759E-06    0.80221E-03   -0.48217E-06
    53    0.14376E+04    0.13609E+00    0.00000E+00   -0.18797E+00    0.12700E-06    0.78443E-03   -0.49885E-06
    54    0.14580E+04    0.14427E+00    0.00000E+00   -0.40688E+00    0.12640E-06    0.76730E-03   -0.49567E-06
    55    0.14784E+04    0.15272E+00    0.00000E+00   -0.63783E+00    0.12579E-06    0.75097E-03   -0.47546E-06
    56    0.14991E+04    0.16144E+00    0.00000E+00   -0.88281E+00    0.12517E-06    0.73555E-03   -0.44118E-06
    57    0.15201E+04    0.17043E+00    0.00000E+00   -0.11434E+01    0.12453E-06    0.72093E-03   -0.39638E-06
    58    0.15413E+04    0.17969E+00    0.00000E+00   -0.14187E+01    0.12389E-06    0.70697E-03   -0.34477E-06
    59    0.15628E+04    0.18923E+00    0.00000E+00   -0.17074E+01    0.12324E-06    0.69352E-03   -0.29004E-06
    60    0.15844E+04    0.19905E+00    0.00000E+00   -0.20087E+01    0.12258E-06    0.68045E-03   -0.23589E-06
    61    0.16063E+04    0.20913E+00    0.00000E+00   -0.23222E+01    0.12192E-06    0.66761E-03   -0.18549E-06
    62    0.16284E+04    0.21949E+00    0.00000E+00   -0.26481E+01    0.12124E-06    0.65495E-03   -0.14001E-06
    63    0.16506E+04    0.23010E+00    0.00000E+00   -0.29866E+01    0.12057E-06    0.64245E-03   -0.10011E-06
    64    0.16730E+04    0.24097E+00    0.00000E+00   -0.33381E+01    0.11988E-06    0.63007E-03   -0.66441E-07
    65    0.16956E+04    0.25209E+00    0.00000E+00   -0.37029E+01    0.11919E-06    0.61777E-03   -0.39659E-07
    66    0.17186E+04    0.26346E+00    0.00000E+00   -0.40810E+01    0.11850E-06    0.60554E-03   -0.20695E-07
    67    0.17417E+04    0.27506E+00    0.00000E+00   -0.44716E+01    0.11781E-06    0.59347E-03   -0.11578E-07
    68    0.17650E+04    0.28688E+00    0.00000E+00   -0.48737E+01    0.11712E-06    0.58166E-03   -0.14606E-07
    69    0.17886E+04    0.29891E+00    0.00000E+00   -0.52863E+01    0.11642E-06    0.57021E-03   -0.32077E-07
    70    0.18122E+04    0.31117E+00    0.00000E+00   -0.57089E+01    0.11573E-06    0.55924E-03   -0.66287E-07
    71    0.18360E+04    0.32362E+00    0.00000E+00   -0.61414E+01    0.11503E-06    0.54881E-03   -0.11720E-06
    72    0.18601E+04    0.33628E+00    0.00000E+00   -0.65845E+01    0.11433E-06    0.53889E-03   -0.17545E-06
    73    0.18845E+04    0.34916E+00    0.00000E+00   -0.70394E+01    0.11363E-06    0.52939E-03   -0.22936E-06
    74    0.19093E+04    0.36223E+00    0.00000E+00   -0.75060E+01    0.11293E-06    0.52024E-03   -0.26727E-06
    75    0.19345E+04    0.37548E+00    0.00000E+00   -0.79850E+01    0.11223E-06    0.51136E-03   -0.27752E-06
    76    0.19599E+04    0.38890E+00    0.00000E+00   -0.84757E+01    0.11153E-06    0.50268E-03   -0.25245E-06
    77    0.19854E+04    0.40247E+00    0.00000E+00   -0.89761E+01    0.11083E-06    0.49416E-03   -0.20029E-06
    78    0.20112E+04    0.41618E+00    0.00000E+00   -0.94877E+01    0.11014E-06    0.48576E-03   -0.13323E-06
    79    0.20371E+04    0.43003E+00    0.00000E+00   -0.10008E+02    0.10944E-06    0.47744E-03   -0.63449E-07
    80    0.20632E+04    0.44401E+00    0.00000E+00   -0.10538E+02    0.10874E-06    0.46917E-03   -0.31232E-08
    81    0.20897E+04    0.45809E+00    0.00000E+00   -0.11078E+02    0.10804E-06    0.46092E-03    0.37864E-07
    82    0.21163E+04    0.47229E+00    0.00000E+00   -0.11626E+02    0.10735E-06    0.45273E-03    0.58714E-07
    83    0.21432E+04    0.48658E+00    0.00000E+00   -0.12183E+02    0.10666E-06    0.44464E-03    0.60901E-07
    84    0.21703E+04    0.50095E+00    0.00000E+00   -0.12747E+02    0.10597E-06    0.43670E-03    0.45893E-07
    85    0.21977E+04    0.51539E+00    0.00000E+00   -0.13318E+02    0.10528E-06    0.42896E-03    0.15159E-07
    86    0.22253E+04    0.52990E+00    0.00000E+00   -0.13897E+02    0.10459E-06    0.42147E-03   -0.29161E-07
    87    0.22532E+04    0.54445E+00    0.00000E+00   -0.14481E+02    0.10391E-06    0.41420E-03   -0.82245E-07
    88    0.22812E+04    0.55904E+00    0.00000E+00   -0.15070E+02    0.10323E-06    0.40715E-03   -0.13860E-06
    89    0.23095E+04    0.57365E+00    0.00000E+00   -0.15666E+02    0.10256E-06    0.40030E-03   -0.19274E-06
    90    0.23379E+04    0.58827E+00    0.00000E+00   -0.16265E+02    0.10188E-06    0.39362E-03   -0.23918E-06
    91    0.23665E+04    0.60288E+00    0.00000E+00   -0.16870E+02    0.10122E-06    0.38711E-03   -0.27353E-06
    92    0.23954E+04    0.61748E+00    0.00000E+00   -0.17480E+02    0.10055E-06    0.38076E-03   -0.29569E-06
    93    0.24244E+04    0.63204E+00    0.00000E+00   -0.18094E+02    0.99888E-07    0.37456E-03   -0.30667E-06
    94    0.24536E+04    0.64656E+00    0.00000E+00   -0.18712E+02    0.99230E-07    0.36851E-03   -0.30746E-06
    95    0.24830E+04    0.66103E+00    0.00000E+00   -0.19333E+02    0.98575E-07    0.36261E-03   -0.29905E-06
    96    0.25126E+04    0.67542E+00    0.00000E+00   -0.19959E+02    0.97924E-07    0.35684E-03   -0.28243E-06
    97    0.25425E+04    0.68973E+00    0.00000E+00   -0.20587E+02    0.97276E-07    0.35120E-03   -0.25860E-06
    98    0.25725E+04    0.70393E+00    0.00000E+00   -0.21218E+02    0.96632E-07    0.34570E-03   -0.22856E-06
    99    0.26027E+04    0.71803E+00    0.00000E+00   -0.21851E+02    0.95992E-07    0.34032E-03   -0.19328E-06
   100    0.26332E+04    0.73199E+00    0.00000E+00   -0.22484E+02    0.95356E-07    0.33506E-03   -0.15376E-06
   101    0.26639E+04    0.74585E+00    0.00000E+00   -0.23119E+02    0.94724E-07    0.32991E-03   -0.11098E-06
   102    0.26947E+04    0.75950E+00    0.00000E+00   -0.23753E+02    0.94095E-07    0.32488E-03   -0.65946E-07
   103    0.27258E+04    0.77301E+00    0.00000E+00   -0.24388E+02    0.93471E-07    0.31995E-03   -0.19634E-07
   104    0.27570E+04    0.78630E+00    0.00000E+00   -0.25022E+02    0.92851E-07    0.31513E-03    0.26967E-07
   105    0.27885E+04    0.79946E+00    0.00000E+00   -0.25654E+02    0.92234E-07    0.31040E-03    0.72871E-07
   106    0.28201E+04    0.81240E+00    0.00000E+00   -0.26284E+02    0.91622E-07    0.30577E-03    0.11709E-06
   107    0.28519E+04    0.82505E+00    0.00000E+00   -0.26912E+02    0.91014E-07    0.30122E-03    0.15864E-06
   108    0.28839E+04    0.83757E+00    0.00000E+00   -0.27537E+02    0.90411E-07    0.29676E-03    0.19653E-06
   109    0.29160E+04    0.84980E+00    0.00000E+00   -0.28158E+02    0.89811E-07    0.29237E-03    0.22979E-06
   110    0.29483E+04    0.86175E+00    0.00000E+00   -0.28775E+02    0.89216E-07    0.28806E-03    0.25741E-06
   111    0.29807E+04    0.87348E+00    0.00000E+00   -0.29388E+02    0.88626E-07    0.28382E-03    0.27868E-06
   112    0.30132E+04    0.88486E+00    0.00000E+00   -0.29995E+02    0.88040E-07    0.27965E-03    0.29381E-06
   113    0.30460E+04    0.89603E+00    0.00000E+00   -0.30597E+02    0.87458E-07    0.27555E-03    0.30327E-06
   114    0.30787E+04    0.90684E+00    0.00000E+00   -0.31193E+02    0.86881E-07    0.27151E-03    0.30754E-06
   115    0.31117E+04    0.91736E+00    0.00000E+00   -0.31782E+02    0.86308E-07    0.26754E-03    0.30710E-06
   116    0.31447E+04    0.92752E+00    0.00000E+00   -0.32363E+02    0.85739E-07    0.26364E-03    0.30240E-06
   117    0.31779E+04    0.93733E+00    0.00000E+00   -0.32937E+02    0.85175E-07    0.25981E-03    0.29393E-06
   118    0.32112E+04    0.94684E+00    0.00000E+00   -0.33504E+02    0.84615E-07    0.25604E-03    0.28216E-06
   119    0.32445E+04    0.95600E+00    0.00000E+00   -0.34061E+02    0.84060E-07    0.25234E-03    0.26755E-06
   120    0.32780E+04    0.96472E+00    0.00000E+00   -0.34609E+02    0.83509E-07    0.24870E-03    0.25057E-06
   121    0.33114E+04    0.97316E+00    0.00000E+00   -0.35147E+02    0.82962E-07    0.24513E-03    0.23170E-06
   122    0.33450E+04    0.98116E+00    0.00000E+00   -0.35674E+02    0.82420E-07    0.24162E-03    0.21141E-06
   123    0.33786E+04    0.98873E+00    0.00000E+00   -0.36191E+02    0.81881E-07    0.23817E-03    0.19017E-06
   124    0.34123E+04    0.99593E+00    0.00000E+00   -0.36696E+02    0.81348E-07    0.23478E-03    0.16844E-06
   125    0.34460E+04    0.10027E+01    0.00000E+00   -0.37189E+02    0.80818E-07    0.23146E-03    0.14670E-06
   126    0.34797E+04    0.10091E+01    0.00000E+00   -0.37670E+02    0.80293E-07    0.22819E-03    0.12541E-06
   127    0.35135E+04    0.10150E+01    0.00000E+00   -0.38139E+02    0.79772E-07    0.22499E-03    0.10505E-06
   128    0.35473E+04    0.10205E+01    0.00000E+00   -0.38593E+02    0.79256E-07    0.22185E-03    0.86076E-07
   129    0.35810E+04    0.10256E+01    0.00000E+00   -0.39034E+02    0.78743E-07    0.21877E-03    0.68969E-07
   130    0.36148E+04    0.10301E+01    0.00000E+00   -0.39459E+02    0.78235E-07    0.21574E-03    0.54193E-07
   131    0.36485E+04    0.10343E+01    0.00000E+00   -0.39870E+02    0.77732E-07    0.21278E-03    0.42107E-07
   132    0.36822E+04    0.10380E+01    0.00000E+00   -0.40265E+02    0.77232E-07    0.20987E-03    0.32625E-07
   133    0.37159E+04    0.10413E+01    0.00000E+00   -0.40645E+02    0.76737E-07    0.20702E-03    0.25553E-07
   134    0.37496E+04    0.10441E+01    0.00000E+00   -0.41008E+02    0.76246E-07    0.20423E-03    0.20697E-07
   135    0.37832E+04    0.10464E+01    0.00000E+00   -0.41355E+02    0.75759E-07    0.20148E-03    0.17862E-07
   136    0.38167E+04    0.10482E+01    0.00000E+00   -0.41683E+02    0.75276E-07    0.19880E-03    0.16854E-07
   137    0.38502E+04    0.10496E+01    0.00000E+00   -0.41994E+02    0.74797E-07    0.19616E-03    0.17477E-07
   138    0.38836E+04    0.10505E+01    0.00000E+00   -0.42286E+02    0.74322E-07    0.19358E-03    0.19539E-07
   139    0.39169E+04    0.10510E+01    0.00000E+00   -0.42560E+02    0.73852E-07    0.19104E-03    0.22843E-07
   140    0.39501E+04    0.10510E+01    0.00000E+00   -0.42814E+02    0.73385E-07    0.18856E-03    0.27197E-07
   141    0.39832E+04    0.10505E+01    0.00000E+00   -0.43049E+02    0.72922E-07    0.18612E-03    0.32406E-07
   142    0.40161E+04    0.10496E+01    0.00000E+00   -0.43264E+02    0.72464E-07    0.18374E-03    0.38276E-07
   143    0.40490E+04    0.10482E+01    0.00000E+00   -0.43458E+02    0.72009E-07    0.18139E-03    0.44612E-07
   144    0.40817E+04    0.10463E+01    0.00000E+00   -0.43631E+02    0.71558E-07    0.17910E-03    0.51222E-07
   145    0.41142E+04    0.10440E+01    0.00000E+00   -0.43784E+02    0.71111E-07    0.17685E-03    0.57911E-07
   146    0.41466E+04    0.10413E+01    0.00000E+00   -0.43914E+02    0.70667E-07    0.17464E-03    0.64485E-07
   147    0.41787E+04    0.10381E+01    0.00000E+00   -0.44022E+02    0.70228E-07    0.17247E-03    0.70750E-07
   148    0.42107E+04    0.10345E+01    0.00000E+00   -0.44108E+02    0.69792E-07    0.17035E-03    0.76513E-07
   149    0.42425E+04    0.10305E+01    0.00000E+00   -0.44172E+02    0.69360E-07    0.16826E-03    0.81580E-07
   150    0.42742E+04    0.10260E+01    0.00000E+00   -0.44212E+02    0.68932E-07    0.16622E-03    0.85758E-07
   151    0.43056E+04    0.10212E+01    0.00000E+00   -0.44230E+02    0.68507E-07    0.16421E-03    0.88896E-07
   152    0.43367E+04    0.10159E+01    0.00000E+00   -0.44224E+02    0.68086E-07    0.16225E-03    0.91019E-07
   153    0.43677E+04    0.10103E+01    0.00000E+00   -0.44194E+02    0.67669E-07    0.16032E-03    0.92195E-07
   154    0.43985E+04    0.10042E+01    0.00000E+00   -0.44140E+02    0.67255E-07    0.15842E-03    0.92492E-07
   155    0.44291E+04    0.99780E+00    0.00000E+00   -0.44063E+02    0.66845E-07    0.15657E-03    0.91979E-07
   156    0.44594E+04    0.99100E+00    0.00000E+00   -0.43961E+02    0.66439E-07    0.15475E-03    0.90724E-07
   157    0.44896E+04    0.98391E+00    0.00000E+00   -0.43836E+02    0.66035E-07    0.15296E-03    0.88795E-07
   158    0.45195E+04    0.97645E+00    0.00000E+00   -0.43685E+02    0.65636E-07    0.15121E-03    0.86259E-07
   159    0.45493E+04    0.96868E+00    0.00000E+00   -0.43510E+02    0.65240E-07    0.14949E-03    0.83186E-07
   160    0.45788E+04    0.96054E+00    0.00000E+00   -0.43309E+02    0.64847E-07    0.14781E-03    0.79642E-07
   161    0.46081E+04    0.95217E+00    0.00000E+00   -0.43084E+02    0.64458E-07    0.14616E-03    0.75697E-07
   162    0.46371E+04    0.94349E+00    0.00000E+00   -0.42834E+02    0.64072E-07    0.14455E-03    0.71418E-07
   163    0.46659E+04    0.93459E+00    0.00000E+00   -0.42557E+02    0.63689E-07    0.14296E-03    0.66873E-07
   164    0.46944E+04    0.92537E+00    0.00000E+00   -0.42256E+02    0.63310E-07    0.14141E-03    0.62130E-07
   165    0.47226E+04    0.91600E+00    0.00000E+00   -0.41928E+02    0.62934E-07    0.13989E-03    0.57257E-07
   166    0.47505E+04    0.90640E+00    0.00000E+00   -0.41575E+02    0.62562E-07    0.13840E-03    0.52323E-07
   167    0.47782E+04    0.89656E+00    0.00000E+00   -0.41196E+02    0.62192E-07    0.13694E-03    0.47394E-07
   168    0.48055E+04    0.88663E+00    0.00000E+00   -0.40790E+02    0.61826E-07    0.13551E-03    0.42540E-07
   169    0.48325E+04    0.87647E+00    0.00000E+00   -0.40358E+02    0.61463E-07    0.13411E-03    0.37827E-07
   170    0.48591E+04    0.86629E+00    0.00000E+00   -0.39900E+02    0.61103E-07    0.13274E-03    0.33325E-07
   171    0.48854E+04    0.85595E+00    0.00000E+00   -0.39416E+02    0.60747E-07    0.13139E-03    0.29100E-07
   172    0.49113E+04    0.84552E+00    0.00000E+00   -0.38904E+02    0.60393E-07    0.13008E-03    0.25220E-07
   173    0.49368E+04    0.83499E+00    0.00000E+00   -0.38367E+02    0.60043E-07    0.12879E-03    0.21755E-07
   174    0.49619E+04    0.82452E+00    0.00000E+00   -0.37803E+02    0.59696E-07    0.12753E-03    0.18770E-07
   175    0.49867E+04    0.81403E+00    0.00000E+00   -0.37212E+02    0.59352E-07    0.12629E-03    0.16335E-07
   176    0.50109E+04    0.80352E+00    0.00000E+00   -0.36595E+02    0.59010E-07    0.12508E-03    0.14500E-07
   177    0.50348E+04    0.79306E+00    0.00000E+00   -0.35952E+02    0.58672E-07    0.12389E-03    0.13251E-07
   178    0.50583E+04    0.78273E+00    0.00000E+00   -0.35281E+02    0.58337E-07    0.12273E-03    0.12555E-07
   179    0.50812E+04    0.77245E+00    0.00000E+00   -0.34585E+02    0.58005E-07    0.12159E-03    0.12380E-07
   180    0.51038E+04    0.76229E+00    0.00000E+00   -0.33861E+02    0.57675E-07    0.12048E-03    0.12696E-07
   181    0.51259E+04    0.75232E+00    0.00000E+00   -0.33112E+02    0.57349E-07    0.11939E-03    0.13469E-07
   182    0.51475E+04    0.74255E+00    0.00000E+00   -0.32336E+02    0.57025E-07    0.11832E-03    0.14669E-07
   183    0.51687E+04    0.73292E+00    0.00000E+00   -0.31535E+02    0.56704E-07    0.11727E-03    0.16263E-07
   184    0.51893E+04    0.72358E+00    0.00000E+00   -0.30707E+02    0.56386E-07    0.11624E-03    0.18220E-07
   185    0.52096E+04    0.71452E+00    0.00000E+00   -0.29854E+02    0.56071E-07    0.11523E-03    0.20508E-07
   186    0.52293E+04    0.70575E+00    0.00000E+00   -0.28976E+02    0.55758E-07    0.11424E-03    0.23095E-07
   187    0.52485E+04    0.69731E+00    0.00000E+00   -0.28072E+02    0.55448E-07    0.11327E-03    0.25949E-07
   188    0.52673E+04    0.68924E+00    0.00000E+00   -0.27143E+02    0.55141E-07    0.11232E-03    0.29040E-07
   189    0.52855E+04    0.68157E+00    0.00000E+00   -0.26190E+02    0.54837E-07    0.11138E-03    0.32334E-07
   190    0.53033E+04    0.67432E+00    0.00000E+00   -0.25211E+02    0.54535E-07    0.11047E-03    0.35801E-07
   191    0.53205E+04    0.66753E+00    0.00000E+00   -0.24208E+02    0.54235E-07    0.10956E-03    0.39408E-07
   192    0.53373E+04    0.66123E+00    0.00000E+00   -0.23181E+02    0.53938E-07    0.10868E-03    0.43124E-07
   193    0.53535E+04    0.65546E+00    0.00000E+00   -0.22131E+02    0.53644E-07    0.10780E-03    0.46917E-07
   194    0.53693E+04    0.65025E+00    0.00000E+00   -0.21056E+02    0.53352E-07    0.10695E-03    0.50756E-07
   195    0.53845E+04    0.64563E+00    0.00000E+00   -0.19959E+02    0.53063E-07    0.10610E-03    0.54608E-07
   196    0.53991E+04    0.64164E+00    0.00000E+00   -0.18838E+02    0.52776E-07    0.10527E-03    0.58442E-07
   197    0.54133E+04    0.63830E+00    0.00000E+00   -0.17696E+02    0.52491E-07    0.10445E-03    0.62227E-07
   198    0.54270E+04    0.63566E+00    0.00000E+00   -0.16531E+02    0.52209E-07    0.10364E-03    0.65930E-07
   199    0.54402E+04    0.63375E+00    0.00000E+00   -0.15344E+02    0.51929E-07    0.10285E-03    0.69521E-07
   200    0.54528E+04    0.63259E+00    0.00000E+00   -0.14135E+02    0.51652E-07    0.10206E-03    0.72966E-07
   201    0.54649E+04    0.63224E+00    0.00000E+00   -0.12906E+02    0.51377E-07    0.10129E-03    0.76242E-07
   202    0.54764E+04    0.63272E+00    0.00000E+00   -0.11656E+02    0.51104E-07    0.10052E-03    0.79344E-07
   203    0.54873E+04    0.63407E+00    0.00000E+00   -0.10385E+02    0.50833E-07    0.99764E-04    0.82276E-07
   204    0.54977E+04    0.63632E+00    0.00000E+00   -0.90947E+01    0.50564E-07    0.99020E-04    0.85041E-07
   205    0.55075E+04    0.63951E+00    0.00000E+00   -0.77848E+01    0.50298E-07    0.98287E-04    0.87643E-07
   206    0.55167E+04    0.64368E+00    0.00000E+00   -0.64556E+01    0.50034E-07    0.97565E-04    0.90086E-07
   207    0.55253E+04    0.64886E+00    0.00000E+00   -0.51076E+01    0.49772E-07    0.96855E-04    0.92371E-07
   208    0.55333E+04    0.65509E+00    0.00000E+00   -0.37414E+01    0.49512E-07    0.96158E-04    0.94502E-07
   209    0.55406E+04    0.66240E+00    0.00000E+00   -0.23574E+01    0.49254E-07    0.95473E-04    0.96484E-07
   210    0.55475E+04    0.67083E+00    0.00000E+00   -0.95620E+00    0.48999E-07    0.94801E-04    0.98318E-07
   211    0.55537E+04    0.68040E+00    0.00000E+00    0.46174E+00    0.48745E-07    0.94143E-04    0.10001E-06
   212    0.55593E+04    0.69117E+00    0.00000E+00    0.18958E+01    0.48494E-07    0.93498E-04    0.10156E-06
   213    0.55643E+04    0.70316E+00    0.00000E+00    0.33457E+01    0.48244E-07    0.92867E-04    0.10297E-06
   214    0.55687E+04    0.71639E+00    0.00000E+00    0.48107E+01    0.47997E-07    0.92251E-04    0.10425E-06
   215    0.55724E+04    0.73098E+00    0.00000E+00    0.62898E+01    0.47751E-07    0.91650E-04    0.10539E-06
   216    0.55757E+04    0.74684E+00    0.00000E+00    0.77836E+01    0.47508E-07    0.91063E-04    0.10641E-06
   217    0.55783E+04    0.76404E+00    0.00000E+00    0.92907E+01    0.47267E-07    0.90493E-04    0.10731E-06
   218    0.55803E+04    0.78266E+00    0.00000E+00    0.10810E+02    0.47027E-07    0.89938E-04    0.10808E-06
   219    0.55817E+04    0.80269E+00    0.00000E+00    0.12343E+02    0.46790E-07    0.89399E-04    0.10874E-06
   220    0.55824E+04    0.82421E+00    0.00000E+00    0.13887E+02    0.46554E-07    0.88877E-04    0.10928E-06
   221    0.55826E+04    0.84722E+00    0.00000E+00    0.15442E+02    0.46320E-07    0.88372E-04    0.10971E-06
   222    0.55821E+04    0.87171E+00    0.00000E+00    0.17007E+02    0.46089E-07    0.87884E-04    0.11003E-06
   223    0.55810E+04    0.89784E+00    0.00000E+00    0.18583E+02    0.45859E-07    0.87414E-04    0.11025E-06
   224    0.55792E+04    0.92546E+00    0.00000E+00    0.20167E+02    0.45630E-07    0.86961E-04    0.11036E-06
   225    0.55769E+04    0.95478E+00    0.00000E+00    0.21761E+02    0.45404E-07    0.86527E-04    0.11038E-06
   226    0.55739E+04    0.98566E+00    0.00000E+00    0.23362E+02    0.45180E-07    0.86112E-04    0.11030E-06
   227    0.55703E+04    0.10183E+01    0.00000E+00    0.24971E+02    0.44957E-07    0.85716E-04    0.11013E-06
   228    0.55661E+04    0.10526E+01    0.00000E+00    0.26586E+02    0.44736E-07    0.85339E-04    0.10987E-06
   229    0.55613E+04    0.10887E+01    0.00000E+00    0.28207E+02    0.44517E-07    0.84983E-04    0.10953E-06
   230    0.55559E+04    0.11265E+01    0.00000E+00    0.29834E+02    0.44299E-07    0.84646E-04    0.10910E-06
   231    0.55498E+04    0.11660E+01    0.00000E+00    0.31465E+02    0.44083E-07    0.84330E-04    0.10859E-06
   232    0.55432E+04    0.12074E+01    0.00000E+00    0.33101E+02    0.43869E-07    0.84034E-04    0.10801E-06
   233    0.55360E+04    0.12507E+01    0.00000E+00    0.34740E+02    0.43657E-07    0.83760E-04    0.10735E-06
   234    0.55281E+04    0.12958E+01    0.00000E+00    0.36381E+02    0.43446E-07    0.83508E-04    0.10663E-06
