    41    0.12083E+04    0.59707E-01    0.42186E-03    0.15297E+01
    42    0.12265E+04    0.64716E-01    0.44281E-03    0.14485E+01
    43    0.12448E+04    0.69988E-01    0.46427E-03    0.13627E+01
    44    0.12632E+04    0.75503E-01    0.48624E-03    0.12684E+01
    45    0.12818E+04    0.81244E-01    0.50871E-03    0.11614E+01
    46    0.13007E+04    0.87220E-01    0.53169E-03    0.10394E+01
    47    0.13199E+04    0.93439E-01    0.55516E-03    0.90128E+00
    48    0.13391E+04    0.99928E-01    0.57914E-03    0.74795E+00
    49    0.13586E+04    0.10671E+00    0.60362E-03    0.58116E+00
    50    0.13783E+04    0.11380E+00    0.62860E-03    0.40297E+00
    51    0.13982E+04    0.12117E+00    0.65407E-03    0.21507E+00
    52    0.14183E+04    0.12883E+00    0.68003E-03    0.17400E-01
    53    0.14386E+04    0.13677E+00    0.70649E-03   -0.19057E+00
    54    0.14590E+04    0.14498E+00    0.73344E-03   -0.40958E+00
    55    0.14795E+04    0.15345E+00    0.76088E-03   -0.64062E+00
    56    0.15002E+04    0.16220E+00    0.78881E-03   -0.88568E+00
    57    0.15212E+04    0.17121E+00    0.81723E-03   -0.11463E+01
    58    0.15425E+04    0.18050E+00    0.84614E-03   -0.14217E+01
    59    0.15640E+04    0.19007E+00    0.87554E-03   -0.17105E+01
    60    0.15856E+04    0.19991E+00    0.90543E-03   -0.20118E+01
    61    0.16076E+04    0.21002E+00    0.93580E-03   -0.23254E+01
    62    0.16296E+04    0.22040E+00    0.96666E-03   -0.26513E+01
    63    0.16519E+04    0.23104E+00    0.99801E-03   -0.29898E+01
    64    0.16743E+04    0.24194E+00    0.10299E-02   -0.33414E+01
    65    0.16970E+04    0.25309E+00    0.10622E-02   -0.37061E+01
    66    0.17200E+04    0.26448E+00    0.10950E-02   -0.40842E+01
    67    0.17431E+04    0.27611E+00    0.11283E-02   -0.44748E+01
    68    0.17665E+04    0.28796E+00    0.11621E-02   -0.48768E+01
    69    0.17900E+04    0.30002E+00    0.11964E-02   -0.52894E+01
    70    0.18137E+04    0.31230E+00    0.12312E-02   -0.57119E+01
    71    0.18376E+04    0.32477E+00    0.12666E-02   -0.61442E+01
    72    0.18617E+04    0.33747E+00    0.13024E-02   -0.65873E+01
    73    0.18861E+04    0.35037E+00    0.13387E-02   -0.70420E+01
    74    0.19109E+04    0.36347E+00    0.13755E-02   -0.75084E+01
    75    0.19361E+04    0.37675E+00    0.14128E-02   -0.79873E+01
    76    0.19615E+04    0.39020E+00    0.14507E-02   -0.84777E+01
    77    0.19872E+04    0.40379E+00    0.14890E-02   -0.89778E+01
    78    0.20129E+04    0.41754E+00    0.15279E-02   -0.94892E+01
    79    0.20389E+04    0.43141E+00    0.15673E-02   -0.10010E+02
    80    0.20650E+04    0.44542E+00    0.16073E-02   -0.10539E+02
    81    0.20915E+04    0.45953E+00    0.16477E-02   -0.11078E+02
    82    0.21181E+04    0.47375E+00    0.16887E-02   -0.11626E+02
    83    0.21451E+04    0.48807E+00    0.17302E-02   -0.12183E+02
    84    0.21722E+04    0.50247E+00    0.17723E-02   -0.12746E+02
    85    0.21996E+04    0.51694E+00    0.18149E-02   -0.13317E+02
    86    0.22273E+04    0.53148E+00    0.18581E-02   -0.13895E+02
    87    0.22552E+04    0.54606E+00    0.19018E-02   -0.14479E+02
    88    0.22833E+04    0.56067E+00    0.19461E-02   -0.15068E+02
    89    0.23115E+04    0.57531E+00    0.19909E-02   -0.15662E+02
    90    0.23400E+04    0.58996E+00    0.20362E-02   -0.16261E+02
    91    0.23686E+04    0.60460E+00    0.20822E-02   -0.16865E+02
    92    0.23975E+04    0.61922E+00    0.21287E-02   -0.17474E+02
    93    0.24265E+04    0.63382E+00    0.21757E-02   -0.18087E+02
    94    0.24557E+04    0.64837E+00    0.22234E-02   -0.18705E+02
    95    0.24852E+04    0.66286E+00    0.22716E-02   -0.19325E+02
    96    0.25148E+04    0.67727E+00    0.23204E-02   -0.19950E+02
    97    0.25446E+04    0.69161E+00    0.23697E-02   -0.20577E+02
    98    0.25747E+04    0.70585E+00    0.24197E-02   -0.21207E+02
    99    0.26049E+04    0.71997E+00    0.24702E-02   -0.21839E+02
   100    0.26354E+04    0.73396E+00    0.25213E-02   -0.22471E+02
   101    0.26661E+04    0.74785E+00    0.25729E-02   -0.23105E+02
   102    0.26970E+04    0.76153E+00    0.26252E-02   -0.23738E+02
   103    0.27281E+04    0.77507E+00    0.26781E-02   -0.24371E+02
   104    0.27593E+04    0.78839E+00    0.27315E-02   -0.25004E+02
   105    0.27908E+04    0.80157E+00    0.27856E-02   -0.25635E+02
   106    0.28224E+04    0.81454E+00    0.28402E-02   -0.26264E+02
   107    0.28541E+04    0.82723E+00    0.28954E-02   -0.26890E+02
   108    0.28861E+04    0.83978E+00    0.29512E-02   -0.27514E+02
   109    0.29182E+04    0.85204E+00    0.30077E-02   -0.28133E+02
   110    0.29505E+04    0.86402E+00    0.30647E-02   -0.28749E+02
   111    0.29829E+04    0.87579E+00    0.31223E-02   -0.29359E+02
   112    0.30154E+04    0.88720E+00    0.31806E-02   -0.29965E+02
   113    0.30482E+04    0.89840E+00    0.32394E-02   -0.30565E+02
   114    0.30810E+04    0.90925E+00    0.32989E-02   -0.31159E+02
   115    0.31140E+04    0.91980E+00    0.33590E-02   -0.31746E+02
   116    0.31469E+04    0.93000E+00    0.34197E-02   -0.32326E+02
   117    0.31801E+04    0.93985E+00    0.34810E-02   -0.32898E+02
   118    0.32134E+04    0.94940E+00    0.35430E-02   -0.33463E+02
   119    0.32467E+04    0.95860E+00    0.36056E-02   -0.34018E+02
   120    0.32801E+04    0.96736E+00    0.36688E-02   -0.34563E+02
   121    0.33136E+04    0.97584E+00    0.37326E-02   -0.35099E+02
   122    0.33471E+04    0.98389E+00    0.37972E-02   -0.35624E+02
   123    0.33807E+04    0.99150E+00    0.38623E-02   -0.36139E+02
   124    0.34143E+04    0.99875E+00    0.39281E-02   -0.36642E+02
   125    0.34480E+04    0.10056E+01    0.39946E-02   -0.37133E+02
   126    0.34817E+04    0.10120E+01    0.40617E-02   -0.37611E+02
   127    0.35155E+04    0.10180E+01    0.41296E-02   -0.38078E+02
   128    0.35492E+04    0.10236E+01    0.41981E-02   -0.38530E+02
   129    0.35829E+04    0.10286E+01    0.42672E-02   -0.38968E+02
   130    0.36166E+04    0.10333E+01    0.43371E-02   -0.39391E+02
   131    0.36503E+04    0.10375E+01    0.44077E-02   -0.39799E+02
   132    0.36840E+04    0.10413E+01    0.44790E-02   -0.40192E+02
   133    0.37176E+04    0.10446E+01    0.45510E-02   -0.40570E+02
   134    0.37513E+04    0.10474E+01    0.46237E-02   -0.40930E+02
   135    0.37849E+04    0.10498E+01    0.46972E-02   -0.41273E+02
   136    0.38184E+04    0.10517E+01    0.47714E-02   -0.41599E+02
   137    0.38517E+04    0.10532E+01    0.48463E-02   -0.41908E+02
   138    0.38851E+04    0.10542E+01    0.49221E-02   -0.42197E+02
   139    0.39183E+04    0.10548E+01    0.49985E-02   -0.42468E+02
   140    0.39515E+04    0.10549E+01    0.50758E-02   -0.42720E+02
   141    0.39845E+04    0.10544E+01    0.51538E-02   -0.42952E+02
   142    0.40174E+04    0.10536E+01    0.52326E-02   -0.43164E+02
   143    0.40502E+04    0.10523E+01    0.53122E-02   -0.43355E+02
   144    0.40828E+04    0.10505E+01    0.53927E-02   -0.43526E+02
   145    0.41153E+04    0.10484E+01    0.54739E-02   -0.43675E+02
   146    0.41476E+04    0.10457E+01    0.55560E-02   -0.43802E+02
   147    0.41797E+04    0.10427E+01    0.56388E-02   -0.43908E+02
   148    0.42116E+04    0.10392E+01    0.57226E-02   -0.43991E+02
   149    0.42434E+04    0.10352E+01    0.58071E-02   -0.44052E+02
   150    0.42749E+04    0.10309E+01    0.58925E-02   -0.44090E+02
   151    0.43063E+04    0.10262E+01    0.59788E-02   -0.44105E+02
   152    0.43373E+04    0.10210E+01    0.60659E-02   -0.44096E+02
   153    0.43682E+04    0.10156E+01    0.61538E-02   -0.44063E+02
   154    0.43989E+04    0.10097E+01    0.62427E-02   -0.44007E+02
   155    0.44294E+04    0.10034E+01    0.63324E-02   -0.43927E+02
   156    0.44597E+04    0.99675E+00    0.64230E-02   -0.43822E+02
   157    0.44897E+04    0.98981E+00    0.65144E-02   -0.43694E+02
   158    0.45196E+04    0.98251E+00    0.66067E-02   -0.43541E+02
   159    0.45493E+04    0.97491E+00    0.67000E-02   -0.43363E+02
   160    0.45787E+04    0.96693E+00    0.67940E-02   -0.43160E+02
   161    0.46079E+04    0.95874E+00    0.68890E-02   -0.42932E+02
   162    0.46368E+04    0.95024E+00    0.69849E-02   -0.42679E+02
   163    0.46655E+04    0.94152E+00    0.70816E-02   -0.42401E+02
   164    0.46939E+04    0.93250E+00    0.71792E-02   -0.42097E+02
   165    0.47221E+04    0.92332E+00    0.72778E-02   -0.41767E+02
   166    0.47498E+04    0.91392E+00    0.73771E-02   -0.41411E+02
   167    0.47774E+04    0.90429E+00    0.74774E-02   -0.41030E+02
   168    0.48046E+04    0.89457E+00    0.75785E-02   -0.40622E+02
   169    0.48315E+04    0.88463E+00    0.76805E-02   -0.40188E+02
   170    0.48580E+04    0.87467E+00    0.77834E-02   -0.39728E+02
   171    0.48841E+04    0.86456E+00    0.78871E-02   -0.39242E+02
   172    0.49099E+04    0.85436E+00    0.79917E-02   -0.38728E+02
   173    0.49353E+04    0.84408E+00    0.80972E-02   -0.38189E+02
   174    0.49603E+04    0.83386E+00    0.82035E-02   -0.37624E+02
   175    0.49850E+04    0.82362E+00    0.83106E-02   -0.37032E+02
   176    0.50091E+04    0.81337E+00    0.84186E-02   -0.36413E+02
   177    0.50329E+04    0.80318E+00    0.85274E-02   -0.35768E+02
   178    0.50562E+04    0.79312E+00    0.86371E-02   -0.35096E+02
   179    0.50790E+04    0.78311E+00    0.87476E-02   -0.34398E+02
   180    0.51015E+04    0.77323E+00    0.88588E-02   -0.33674E+02
   181    0.51234E+04    0.76355E+00    0.89709E-02   -0.32924E+02
   182    0.51449E+04    0.75407E+00    0.90838E-02   -0.32147E+02
   183    0.51659E+04    0.74475E+00    0.91975E-02   -0.31345E+02
   184    0.51865E+04    0.73572E+00    0.93120E-02   -0.30517E+02
   185    0.52066E+04    0.72696E+00    0.94272E-02   -0.29664E+02
   186    0.52261E+04    0.71851E+00    0.95432E-02   -0.28785E+02
   187    0.52452E+04    0.71040E+00    0.96600E-02   -0.27881E+02
   188    0.52639E+04    0.70266E+00    0.97776E-02   -0.26952E+02
   189    0.52820E+04    0.69532E+00    0.98959E-02   -0.25998E+02
   190    0.52996E+04    0.68842E+00    0.10015E-01   -0.25020E+02
   191    0.53167E+04    0.68197E+00    0.10135E-01   -0.24017E+02
   192    0.53333E+04    0.67603E+00    0.10255E-01   -0.22991E+02
   193    0.53494E+04    0.67061E+00    0.10376E-01   -0.21941E+02
   194    0.53650E+04    0.66577E+00    0.10498E-01   -0.20867E+02
   195    0.53800E+04    0.66151E+00    0.10621E-01   -0.19771E+02
   196    0.53946E+04    0.65789E+00    0.10744E-01   -0.18651E+02
   197    0.54086E+04    0.65493E+00    0.10868E-01   -0.17510E+02
   198    0.54222E+04    0.65267E+00    0.10993E-01   -0.16347E+02
   199    0.54352E+04    0.65115E+00    0.11119E-01   -0.15161E+02
   200    0.54476E+04    0.65038E+00    0.11245E-01   -0.13955E+02
   201    0.54596E+04    0.65043E+00    0.11371E-01   -0.12727E+02
   202    0.54710E+04    0.65130E+00    0.11499E-01   -0.11480E+02
   203    0.54818E+04    0.65306E+00    0.11627E-01   -0.10211E+02
   204    0.54920E+04    0.65572E+00    0.11755E-01   -0.89234E+01
   205    0.55017E+04    0.65932E+00    0.11885E-01   -0.76162E+01
   206    0.55107E+04    0.66391E+00    0.12014E-01   -0.62899E+01
   207    0.55192E+04    0.66950E+00    0.12145E-01   -0.49451E+01
   208    0.55271E+04    0.67615E+00    0.12276E-01   -0.35822E+01
   209    0.55343E+04    0.68388E+00    0.12408E-01   -0.22018E+01
   210    0.55410E+04    0.69273E+00    0.12540E-01   -0.80424E+00
   211    0.55470E+04    0.70273E+00    0.12673E-01    0.60978E+00
   212    0.55525E+04    0.71394E+00    0.12806E-01    0.20398E+01
   213    0.55574E+04    0.72636E+00    0.12940E-01    0.34853E+01
   214    0.55616E+04    0.74001E+00    0.13075E-01    0.49458E+01
   215    0.55653E+04    0.75503E+00    0.13210E-01    0.64202E+01
   216    0.55684E+04    0.77133E+00    0.13345E-01    0.79089E+01
   217    0.55709E+04    0.78896E+00    0.13481E-01    0.94109E+01
   218    0.55727E+04    0.80801E+00    0.13618E-01    0.10925E+02
   219    0.55740E+04    0.82847E+00    0.13754E-01    0.12452E+02
   220    0.55746E+04    0.85043E+00    0.13892E-01    0.13990E+02
   221    0.55747E+04    0.87386E+00    0.14030E-01    0.15539E+02
   222    0.55741E+04    0.89879E+00    0.14168E-01    0.17099E+02
   223    0.55728E+04    0.92534E+00    0.14307E-01    0.18668E+02
   224    0.55710E+04    0.95338E+00    0.14446E-01    0.20245E+02
   225    0.55685E+04    0.98313E+00    0.14585E-01    0.21832E+02
   226    0.55654E+04    0.10144E+01    0.14725E-01    0.23426E+02
   227    0.55617E+04    0.10475E+01    0.14865E-01    0.25028E+02
   228    0.55574E+04    0.10822E+01    0.15006E-01    0.26636E+02
   229    0.55525E+04    0.11187E+01    0.15146E-01    0.28249E+02
   230    0.55470E+04    0.11569E+01    0.15287E-01    0.29868E+02
   231    0.55408E+04    0.11968E+01    0.15429E-01    0.31491E+02
   232    0.55341E+04    0.12386E+01    0.15570E-01    0.33119E+02
   233    0.55268E+04    0.12822E+01    0.15712E-01    0.34749E+02
   234    0.55188E+04    0.13277E+01    0.15854E-01    0.36381E+02
   235    0.55103E+04    0.13751E+01    0.15997E-01    0.38016E+02
   236    0.55011E+04    0.14243E+01    0.16139E-01    0.39651E+02
   237    0.54915E+04    0.14756E+01    0.16281E-01    0.41286E+02
   238    0.54812E+04    0.15287E+01    0.16424E-01    0.42922E+02
   239    0.54703E+04    0.15838E+01    0.16567E-01    0.44556E+02
   240    0.54588E+04    0.16408E+01    0.16710E-01    0.46189E+02
   241    0.54468E+04    0.16999E+01    0.16853E-01    0.47819E+02
   242    0.54342E+04    0.17611E+01    0.16996E-01    0.49445E+02
   243    0.54210E+04    0.18242E+01    0.17139E-01    0.51068E+02
   244    0.54073E+04    0.18894E+01    0.17282E-01    0.52687E+02
   245    0.53930E+04    0.19567E+01    0.17425E-01    0.54300E+02
   246    0.53782E+04    0.20260E+01    0.17568E-01    0.55906E+02
   247    0.53628E+04    0.20974E+01    0.17711E-01    0.57507E+02
   248    0.53469E+04    0.21709E+01    0.17854E-01    0.59100E+02
   249    0.53305E+04    0.22466E+01    0.17996E-01    0.60685E+02
   250    0.53136E+04    0.23244E+01    0.18139E-01    0.62261E+02
   251    0.52961E+04    0.24043E+01    0.18282E-01    0.63828E+02
   252    0.52781E+04    0.24864E+01    0.18424E-01    0.65384E+02
   253    0.52597E+04    0.25705E+01    0.18566E-01    0.66929E+02
   254    0.52407E+04    0.26569E+01    0.18708E-01    0.68463E+02
   255    0.52212E+04    0.27453E+01    0.18850E-01    0.69983E+02
   256    0.52012E+04    0.28360E+01    0.18992E-01    0.71494E+02
   257    0.51807E+04    0.29288E+01    0.19133E-01    0.72985E+02
   258    0.51597E+04    0.30238E+01    0.19274E-01    0.74463E+02
   259    0.51383E+04    0.31209E+01    0.19415E-01    0.75927E+02
   260    0.51164E+04    0.32203E+01    0.19556E-01    0.77376E+02
   261    0.50941E+04    0.33217E+01    0.19696E-01    0.78804E+02
   262    0.50713E+04    0.34254E+01    0.19836E-01    0.80218E+02
   263    0.50481E+04    0.35313E+01    0.19976E-01    0.81619E+02
   264    0.50246E+04    0.36392E+01    0.20115E-01    0.82997E+02
   265    0.50005E+04    0.37493E+01    0.20254E-01    0.84355E+02
   266    0.49762E+04    0.38617E+01    0.20393E-01    0.85698E+02
   267    0.49514E+04    0.39760E+01    0.20531E-01    0.87013E+02
   268    0.49262E+04    0.40925E+01    0.20669E-01    0.88314E+02
   269    0.49006E+04    0.42112E+01    0.20806E-01    0.89593E+02
   270    0.48747E+04    0.43319E+01    0.20943E-01    0.90852E+02
   271    0.48483E+04    0.44547E+01    0.21080E-01    0.92081E+02
   272    0.48217E+04    0.45796E+01    0.21216E-01    0.93289E+02
   273    0.47947E+04    0.47065E+01    0.21352E-01    0.94476E+02
   274    0.47673E+04    0.48355E+01    0.21487E-01    0.95635E+02
   275    0.47396E+04    0.49664E+01    0.21622E-01    0.96772E+02
   276    0.47117E+04    0.50993E+01    0.21756E-01    0.97881E+02
   277    0.46833E+04    0.52342E+01    0.21890E-01    0.98968E+02
   278    0.46547E+04    0.53712E+01    0.22024E-01    0.10002E+03
   279    0.46258E+04    0.55099E+01    0.22156E-01    0.10105E+03
   280    0.45967E+04    0.56506E+01    0.22289E-01    0.10206E+03
   281    0.45673E+04    0.57931E+01    0.22421E-01    0.10303E+03
   282    0.45375E+04    0.59375E+01    0.22552E-01    0.10398E+03
   283    0.45076E+04    0.60836E+01    0.22683E-01    0.10489E+03
   284    0.44774E+04    0.62315E+01    0.22813E-01    0.10578E+03
   285    0.44470E+04    0.63812E+01    0.22942E-01    0.10664E+03
   286    0.44163E+04    0.65326E+01    0.23072E-01    0.10746E+03
   287    0.43854E+04    0.66857E+01    0.23200E-01    0.10826E+03
   288    0.43544E+04    0.68404E+01    0.23328E-01    0.10903E+03
   289    0.43231E+04    0.69966E+01    0.23455E-01    0.10977E+03
   290    0.42917E+04    0.71543E+01    0.23582E-01    0.11047E+03
   291    0.42601E+04    0.73142E+01    0.23708E-01    0.11114E+03
   292    0.42283E+04    0.74748E+01    0.23834E-01    0.11177E+03
   293    0.41964E+04    0.76367E+01    0.23958E-01    0.11238E+03
   294    0.41643E+04    0.78009E+01    0.24083E-01    0.11295E+03
   295    0.41322E+04    0.79657E+01    0.24206E-01    0.11348E+03
   296    0.40998E+04    0.81320E+01    0.24329E-01    0.11399E+03
   297    0.40674E+04    0.82990E+01    0.24452E-01    0.11446E+03
   298    0.40347E+04    0.84681E+01    0.24573E-01    0.11489E+03
   299    0.40021E+04    0.86379E+01    0.24694E-01    0.11529E+03
   300    0.39694E+04    0.88085E+01    0.24815E-01    0.11565E+03
   301    0.39365E+04    0.89804E+01    0.24934E-01    0.11599E+03
   302    0.39036E+04    0.91531E+01    0.25053E-01    0.11628E+03
   303    0.38707E+04    0.93272E+01    0.25172E-01    0.11654E+03
   304    0.38377E+04    0.95020E+01    0.25289E-01    0.11676E+03
   305    0.38047E+04    0.96776E+01    0.25406E-01    0.11695E+03
   306    0.37716E+04    0.98538E+01    0.25522E-01    0.11709E+03
   307    0.37385E+04    0.10031E+02    0.25638E-01    0.11721E+03
   308    0.37054E+04    0.10209E+02    0.25753E-01    0.11729E+03
   309    0.36724E+04    0.10388E+02    0.25867E-01    0.11733E+03
   310    0.36393E+04    0.10566E+02    0.25981E-01    0.11734E+03
   311    0.36063E+04    0.10746E+02    0.26093E-01    0.11731E+03
   312    0.35734E+04    0.10926E+02    0.26205E-01    0.11724E+03
   313    0.35404E+04    0.11106E+02    0.26317E-01    0.11713E+03
   314    0.35076E+04    0.11287E+02    0.26428E-01    0.11699E+03
   315    0.34747E+04    0.11467E+02    0.26538E-01    0.11681E+03
   316    0.34419E+04    0.11649E+02    0.26647E-01    0.11660E+03
   317    0.34093E+04    0.11829E+02    0.26756E-01    0.11634E+03
   318    0.33767E+04    0.12011E+02    0.26864E-01    0.11606E+03
   319    0.33443E+04    0.12192E+02    0.26971E-01    0.11573E+03
   320    0.33119E+04    0.12373E+02    0.27077E-01    0.11537E+03
   321    0.32797E+04    0.12554E+02    0.27183E-01    0.11497E+03
   322    0.32476E+04    0.12735E+02    0.27289E-01    0.11454E+03
   323    0.32156E+04    0.12915E+02    0.27393E-01    0.11407E+03
   324    0.31838E+04    0.13096E+02    0.27498E-01    0.11356E+03
   325    0.31522E+04    0.13275E+02    0.27601E-01    0.11303E+03
   326    0.31206E+04    0.13455E+02    0.27704E-01    0.11244E+03
   327    0.30893E+04    0.13634E+02    0.27806E-01    0.11183E+03
   328    0.30582E+04    0.13812E+02    0.27908E-01    0.11118E+03
   329    0.30273E+04    0.13990E+02    0.28009E-01    0.11050E+03
   330    0.29965E+04    0.14166E+02    0.28109E-01    0.10977E+03
   331    0.29660E+04    0.14342E+02    0.28209E-01    0.10902E+03
   332    0.29357E+04    0.14517E+02    0.28308E-01    0.10824E+03
   333    0.29055E+04    0.14692E+02    0.28407E-01    0.10741E+03
   334    0.28757E+04    0.14865E+02    0.28505E-01    0.10656E+03
   335    0.28461E+04    0.15037E+02    0.28603E-01    0.10567E+03
   336    0.28167E+04    0.15207E+02    0.28700E-01    0.10474E+03
   337    0.27876E+04    0.15378E+02    0.28797E-01    0.10379E+03
   338    0.27587E+04    0.15546E+02    0.28894E-01    0.10280E+03
   339    0.27302E+04    0.15713E+02    0.28990E-01    0.10178E+03
   340    0.27019E+04    0.15879E+02    0.29085E-01    0.10073E+03
   341    0.26739E+04    0.16043E+02    0.29180E-01    0.99649E+02
   342    0.26461E+04    0.16206E+02    0.29275E-01    0.98537E+02
   343    0.26187E+04    0.16366E+02    0.29369E-01    0.97396E+02
   344    0.25916E+04    0.16526E+02    0.29463E-01    0.96219E+02
   345    0.25647E+04    0.16683E+02    0.29556E-01    0.95013E+02
   346    0.25383E+04    0.16839E+02    0.29650E-01    0.93786E+02
   347    0.25120E+04    0.16993E+02    0.29742E-01    0.92523E+02
   348    0.24861E+04    0.17144E+02    0.29835E-01    0.91231E+02
   349    0.24606E+04    0.17294E+02    0.29927E-01    0.89911E+02
   350    0.24354E+04    0.17441E+02    0.30019E-01    0.88569E+02
   351    0.24105E+04    0.17587E+02    0.30111E-01    0.87198E+02
   352    0.23860E+04    0.17730E+02    0.30202E-01    0.85798E+02
   353    0.23618E+04    0.17871E+02    0.30294E-01    0.84377E+02
   354    0.23380E+04    0.18010E+02    0.30385E-01    0.82927E+02
   355    0.23146E+04    0.18147E+02    0.30476E-01    0.81456E+02
   356    0.22915E+04    0.18280E+02    0.30566E-01    0.79963E+02
   357    0.22688E+04    0.18412E+02    0.30657E-01    0.78449E+02
   358    0.22465E+04    0.18541E+02    0.30747E-01    0.76913E+02
   359    0.22246E+04    0.18667E+02    0.30838E-01    0.75348E+02
   360    0.22030E+04    0.18791E+02    0.30928E-01    0.73768E+02
   361    0.21819E+04    0.18912E+02    0.31018E-01    0.72164E+02
   362    0.21611E+04    0.19030E+02    0.31108E-01    0.70541E+02
   363    0.21407E+04    0.19145E+02    0.31198E-01    0.68898E+02
   364    0.21208E+04    0.19257E+02    0.31288E-01    0.67237E+02
   365    0.21012E+04    0.19366E+02    0.31377E-01    0.65558E+02
   366    0.20820E+04    0.19473E+02    0.31467E-01    0.63862E+02
   367    0.20633E+04    0.19576E+02    0.31557E-01    0.62149E+02
   368    0.20449E+04    0.19676E+02    0.31647E-01    0.60421E+02
   369    0.20270E+04    0.19773E+02    0.31737E-01    0.58677E+02
   370    0.20095E+04    0.19867E+02    0.31827E-01    0.56919E+02
   371    0.19924E+04    0.19957E+02    0.31917E-01    0.55147E+02
   372    0.19757E+04    0.20045E+02    0.32007E-01    0.53363E+02
   373    0.19595E+04    0.20128E+02    0.32097E-01    0.51567E+02
   374    0.19437E+04    0.20209E+02    0.32188E-01    0.49758E+02
   375    0.19282E+04    0.20286E+02    0.32278E-01    0.47940E+02
   376    0.19132E+04    0.20360E+02    0.32369E-01    0.46111E+02
   377    0.18987E+04    0.20431E+02    0.32460E-01    0.44273E+02
   378    0.18846E+04    0.20497E+02    0.32551E-01    0.42426E+02
   379    0.18709E+04    0.20560E+02    0.32642E-01    0.40572E+02
   380    0.18576E+04    0.20620E+02    0.32733E-01    0.38710E+02
   381    0.18448E+04    0.20676E+02    0.32825E-01    0.36842E+02
   382    0.18323E+04    0.20728E+02    0.32917E-01    0.34969E+02
   383    0.18203E+04    0.20777E+02    0.33009E-01    0.33089E+02
   384    0.18089E+04    0.20821E+02    0.33102E-01    0.31206E+02
   385    0.17977E+04    0.20863E+02    0.33195E-01    0.29320E+02
   386    0.17870E+04    0.20900E+02    0.33288E-01    0.27431E+02
   387    0.17767E+04    0.20934E+02    0.33382E-01    0.25540E+02
   388    0.17669E+04    0.20964E+02    0.33476E-01    0.23648E+02
   389    0.17575E+04    0.20990E+02    0.33570E-01    0.21756E+02
   390    0.17485E+04    0.21012E+02    0.33665E-01    0.19864E+02
   391    0.17399E+04    0.21031E+02    0.33761E-01    0.17974E+02
   392    0.17317E+04    0.21046E+02    0.33856E-01    0.16086E+02
   393    0.17240E+04    0.21058E+02    0.33953E-01    0.14200E+02
   394    0.17167E+04    0.21065E+02    0.34049E-01    0.12318E+02
   395    0.17097E+04    0.21069E+02    0.34147E-01    0.10441E+02
   396    0.17033E+04    0.21069E+02    0.34244E-01    0.85684E+01
